id,Rings
135492,9.071307
135493,8.300197
135494,6.140828
135495,7.028359
135496,11.102545
135497,12.175712
135498,6.995317
135499,9.566813
135500,16.934038
135501,9.188815
135502,11.889516
135503,11.088636
135504,11.774153
135505,9.3689165
135506,9.390259
135507,11.663444
135508,14.386706
135509,12.690659
135510,7.1326957
135511,12.0882225
135512,13.596156
135513,8.5032015
135514,8.608296
135515,6.149998
135516,9.877703
135517,10.927493
135518,12.6383
135519,10.674788
135520,10.351309
135521,4.399679
135522,8.537416
135523,10.703705
135524,10.157727
135525,9.728148
135526,10.59332
135527,16.082003
135528,4.471548
135529,11.246723
135530,14.1442
135531,11.204999
135532,7.186233
135533,4.701111
135534,15.0063095
135535,9.9539795
135536,4.361604
135537,7.2412596
135538,8.701976
135539,9.564112
135540,4.482465
135541,11.661526
135542,4.111794
135543,5.695473
135544,10.173182
135545,9.804716
135546,8.810789
135547,9.504896
135548,11.059365
135549,10.011684
135550,7.324756
135551,8.935705
135552,11.780684
135553,6.415997
135554,9.834727
135555,12.59779
135556,9.979409
135557,17.197248
135558,8.194993
135559,8.920164
135560,8.828216
135561,10.6333685
135562,4.820434
135563,6.3526444
135564,12.294422
135565,9.153202
135566,14.877452
135567,10.615927
135568,9.205479
135569,9.940908
135570,9.2231455
135571,10.022288
135572,9.053912
135573,5.520579
135574,7.203871
135575,10.669917
135576,11.854631
135577,8.6963825
135578,9.852402
135579,7.395066
135580,8.805623
135581,16.82126
135582,13.357482
135583,9.65283
135584,11.481904
135585,5.637053
135586,4.607466
135587,10.582138
135588,8.73192
135589,9.1510935
135590,14.909629
135591,9.300245
135592,5.0951877
135593,11.437226
135594,9.547174
135595,9.620105
135596,7.0831594
135597,9.8092785
135598,7.3937745
135599,7.5512495
135600,9.231704
135601,8.424469
135602,10.055215
135603,10.998225
135604,7.8735013
135605,19.746395
135606,12.19966
135607,13.252279
135608,9.145372
135609,10.589992
135610,13.041395
135611,4.063987
135612,13.073676
135613,11.018078
135614,9.423997
135615,9.816202
135616,8.134703
135617,9.521675
135618,13.415366
135619,8.450978
135620,8.584339
135621,14.691592
135622,7.1326957
135623,11.612137
135624,12.651704
135625,17.150715
135626,11.686338
135627,10.784375
135628,7.203871
135629,8.63102
135630,7.41638
135631,10.839796
135632,7.2383924
135633,9.841184
135634,9.407781
135635,9.136052
135636,11.507071
135637,7.3376393
135638,6.4344172
135639,9.235725
135640,7.4178796
135641,9.33812
135642,11.88051
135643,7.820873
135644,8.513364
135645,11.50262
135646,9.012389
135647,11.268091
135648,7.162965
135649,12.170386
135650,8.632109
135651,13.891761
135652,9.741328
135653,15.463341
135654,11.097549
135655,11.0158615
135656,11.066656
135657,11.531531
135658,9.520343
135659,10.54573
135660,11.612003
135661,12.83301
135662,9.288356
135663,11.517404
135664,10.932557
135665,12.498984
135666,9.257479
135667,7.946545
135668,9.661644
135669,4.8514237
135670,9.342319
135671,13.381048
135672,15.3765
135673,7.5195203
135674,14.148706
135675,13.14416
135676,8.474218
135677,14.878494
135678,10.847324
135679,10.5220585
135680,7.557052
135681,13.09767
135682,16.909197
135683,8.680039
135684,7.267826
135685,14.441329
135686,9.886159
135687,7.0108557
135688,6.2553177
135689,9.556846
135690,10.323867
135691,7.0540895
135692,9.395712
135693,7.788516
135694,11.117296
135695,9.606881
135696,9.704867
135697,6.8343554
135698,9.435754
135699,9.959532
135700,10.047084
135701,6.412191
135702,8.911542
135703,4.3875546
135704,11.3703375
135705,15.3740425
135706,13.104258
135707,9.242469
135708,14.528895
135709,8.672721
135710,5.603864
135711,8.387234
135712,8.792357
135713,8.808744
135714,11.467078
135715,9.004396
135716,12.260952
135717,10.328329
135718,9.131551
135719,8.194275
135720,10.606037
135721,8.52329
135722,11.736114
135723,9.228855
135724,4.7414927
135725,8.591336
135726,9.298584
135727,9.380792
135728,11.801677
135729,6.694534
135730,9.94951
135731,12.59226
135732,7.336085
135733,4.792006
135734,11.772512
135735,8.8388195
135736,7.9068747
135737,6.9263015
135738,8.897549
135739,6.071819
135740,11.255292
135741,9.67978
135742,10.883431
135743,9.352456
135744,9.110886
135745,9.116097
135746,7.927269
135747,14.920791
135748,15.740582
135749,6.86335
135750,9.798324
135751,8.721674
135752,12.593079
135753,8.724312
135754,9.185952
135755,8.120846
135756,9.940528
135757,10.320708
135758,7.520563
135759,8.300089
135760,9.897363
135761,10.287713
135762,10.961157
135763,11.138395
135764,12.199753
135765,8.682241
135766,9.404314
135767,13.955762
135768,10.106431
135769,7.5768185
135770,7.577723
135771,16.18663
135772,11.720626
135773,8.820054
135774,9.405108
135775,11.98355
135776,13.36531
135777,12.864146
135778,8.542795
135779,13.156735
135780,10.416159
135781,6.8322983
135782,7.8742943
135783,9.928121
135784,9.721798
135785,9.717014
135786,9.642526
135787,8.166618
135788,6.6247687
135789,9.285424
135790,12.58083
135791,12.188942
135792,14.709248
135793,13.914525
135794,9.527279
135795,10.665073
135796,9.532169
135797,9.12029
135798,12.429819
135799,9.080514
135800,11.675504
135801,10.6790905
135802,10.669942
135803,4.542028
135804,10.482496
135805,11.870889
135806,9.736054
135807,11.0028715
135808,10.702538
135809,13.960303
135810,9.298096
135811,17.017017
135812,10.94646
135813,8.077482
135814,10.054376
135815,13.251519
135816,11.206393
135817,10.0425625
135818,6.136096
135819,10.186663
135820,10.595608
135821,12.459744
135822,9.017086
135823,10.221349
135824,10.926098
135825,6.264016
135826,8.136235
135827,8.965315
135828,8.949061
135829,7.6720533
135830,10.033004
135831,17.375895
135832,14.936768
135833,10.585901
135834,10.685697
135835,7.967476
135836,9.450759
135837,6.694534
135838,10.415131
135839,4.8170514
135840,9.595707
135841,12.302952
135842,9.799119
135843,7.144726
135844,7.1600623
135845,19.042572
135846,8.484724
135847,7.8713923
135848,13.54575
135849,8.855282
135850,8.444326
135851,7.2940106
135852,8.189276
135853,8.504216
135854,16.209673
135855,12.010331
135856,9.408967
135857,9.452468
135858,7.9010315
135859,6.553936
135860,10.218009
135861,6.8818007
135862,7.705669
135863,6.5358353
135864,10.8771715
135865,6.135594
135866,9.875827
135867,7.5154343
135868,8.106081
135869,13.3829775
135870,9.46443
135871,8.179895
135872,11.510778
135873,9.602432
135874,10.282498
135875,15.378301
135876,6.6686664
135877,9.4709425
135878,8.445521
135879,8.074799
135880,8.840813
135881,9.312125
135882,4.0880337
135883,10.679767
135884,9.910073
135885,10.504682
135886,9.164876
135887,9.387249
135888,7.0563607
135889,10.338239
135890,10.712931
135891,12.723529
135892,11.04861
135893,7.5695677
135894,14.177131
135895,9.107208
135896,5.047212
135897,7.0652227
135898,9.948915
135899,13.73697
135900,8.434715
135901,12.003244
135902,7.9287744
135903,11.187489
135904,7.4151115
135905,14.486733
135906,4.092971
135907,5.5162787
135908,8.2384
135909,8.927302
135910,7.8795266
135911,12.171092
135912,10.159347
135913,10.77612
135914,11.415628
135915,9.313883
135916,7.7410283
135917,13.411645
135918,15.453206
135919,9.22997
135920,5.3869796
135921,5.32908
135922,10.490667
135923,11.826868
135924,10.893735
135925,18.633018
135926,8.921727
135927,15.671228
135928,8.186694
135929,7.632304
135930,6.9674497
135931,12.116181
135932,7.5439286
135933,10.0440855
135934,11.057958
135935,13.476373
135936,10.482849
135937,7.952983
135938,7.792074
135939,10.289757
135940,5.997612
135941,10.621833
135942,7.442086
135943,8.878516
135944,6.0406017
135945,9.756824
135946,8.842222
135947,9.190938
135948,9.910705
135949,9.949357
135950,6.6505075
135951,10.25035
135952,9.842927
135953,6.7079372
135954,9.544817
135955,8.17803
135956,7.9991016
135957,7.0540204
135958,14.613857
135959,5.2415047
135960,6.1089306
135961,12.058512
135962,8.4731045
135963,11.220426
135964,6.547126
135965,9.979727
135966,11.779792
135967,6.1564746
135968,9.544179
135969,8.991202
135970,9.256835
135971,7.085601
135972,10.588852
135973,9.791073
135974,13.966918
135975,9.383446
135976,7.237505
135977,6.2136965
135978,10.160749
135979,10.330181
135980,6.1193795
135981,9.219577
135982,6.3908567
135983,8.024891
135984,11.441415
135985,18.644997
135986,9.149568
135987,10.344676
135988,11.439538
135989,9.607898
135990,10.071102
135991,9.991521
135992,9.585051
135993,6.6856446
135994,12.298748
135995,7.391687
135996,8.642281
135997,9.466281
135998,9.482207
135999,4.092971
136000,9.460968
136001,7.6590652
136002,10.691215
136003,10.306652
136004,7.610225
136005,12.7955475
136006,15.607038
136007,12.173963
136008,4.092971
136009,11.149851
136010,16.127222
136011,10.130889
136012,12.121722
136013,9.012363
136014,10.766385
136015,10.176793
136016,10.751802
136017,10.767914
136018,10.465578
136019,5.9629965
136020,6.242382
136021,5.9182606
136022,10.086888
136023,7.4642987
136024,17.311817
136025,11.73828
136026,8.182545
136027,9.430145
136028,10.713705
136029,6.2174816
136030,11.609893
136031,9.717362
136032,8.855188
136033,11.897121
136034,5.6674438
136035,12.104458
136036,9.465884
136037,8.036571
136038,9.111201
136039,10.254929
136040,9.519255
136041,12.3859625
136042,7.4458857
136043,10.433969
136044,5.842948
136045,15.31697
136046,7.9149256
136047,9.502032
136048,9.557627
136049,10.593268
136050,6.3338747
136051,9.891317
136052,10.138114
136053,20.147009
136054,8.975343
136055,9.0185995
136056,6.4260664
136057,6.9986944
136058,11.047574
136059,6.9865394
136060,7.377436
136061,6.0334263
136062,12.950602
136063,12.493048
136064,9.239964
136065,9.325387
136066,9.207873
136067,4.9516516
136068,11.314977
136069,8.679411
136070,7.100197
136071,10.468764
136072,4.2928905
136073,7.019136
136074,7.1007996
136075,6.8015127
136076,11.168585
136077,9.975431
136078,6.9121513
136079,7.342326
136080,10.557472
136081,11.7006
136082,9.464752
136083,18.928686
136084,10.210772
136085,9.917876
136086,10.014572
136087,8.348888
136088,8.627115
136089,19.365881
136090,10.816534
136091,8.669208
136092,7.7855473
136093,17.496883
136094,14.407032
136095,16.64815
136096,10.736552
136097,11.726304
136098,9.74359
136099,7.405379
136100,10.112157
136101,6.434734
136102,9.915818
136103,5.6865964
136104,8.585397
136105,5.749828
136106,15.779579
136107,7.331347
136108,11.830744
136109,10.058821
136110,12.6584015
136111,13.7950945
136112,8.170659
136113,10.232404
136114,10.484336
136115,13.37574
136116,8.925135
136117,9.16037
136118,9.375968
136119,9.183128
136120,6.1178064
136121,10.289264
136122,9.328915
136123,4.247382
136124,10.785942
136125,13.203412
136126,7.9832387
136127,9.609284
136128,6.380694
136129,10.80792
136130,11.35508
136131,8.826138
136132,10.983607
136133,13.785261
136134,14.645164
136135,4.851737
136136,7.4062696
136137,10.809465
136138,10.521605
136139,6.7522945
136140,8.634083
136141,8.923969
136142,10.065212
136143,8.21893
136144,10.08058
136145,6.1877275
136146,7.189251
136147,18.053637
136148,9.601984
136149,10.530402
136150,5.8336678
136151,4.055852
136152,15.311305
136153,10.442096
136154,7.6917205
136155,10.389407
136156,8.139112
136157,7.6375813
136158,9.337547
136159,10.768142
136160,6.211087
136161,11.140651
136162,10.687618
136163,8.824176
136164,8.736834
136165,8.723755
136166,13.808837
136167,7.2525887
136168,7.9808893
136169,9.459059
136170,7.3156033
136171,8.124138
136172,7.5279145
136173,9.196942
136174,16.295908
136175,11.722137
136176,12.082522
136177,11.602641
136178,11.249162
136179,9.386019
136180,10.617248
136181,6.8495674
136182,9.493509
136183,10.154186
136184,9.377454
136185,7.108346
136186,11.3262205
136187,11.12422
136188,5.621701
136189,18.300426
136190,8.630892
136191,8.167622
136192,5.152798
136193,6.7226057
136194,10.437965
136195,10.37229
136196,13.51984
136197,11.969415
136198,9.882942
136199,10.096941
136200,11.042788
136201,5.3600526
136202,6.707982
136203,8.412417
136204,8.508596
136205,7.2034945
136206,12.252732
136207,11.2739935
136208,11.77855
136209,5.4206715
136210,8.755705
136211,18.245987
136212,7.7998743
136213,7.7695303
136214,10.582367
136215,12.604556
136216,11.602986
136217,17.483887
136218,11.420277
136219,10.404693
136220,6.6506114
136221,10.620332
136222,7.2238364
136223,7.4552407
136224,13.4043045
136225,9.422911
136226,11.859961
136227,12.838145
136228,12.712412
136229,11.647973
136230,8.897829
136231,9.413531
136232,10.414143
136233,9.327569
136234,7.3167663
136235,4.9083977
136236,7.0377283
136237,7.2457385
136238,11.954857
136239,4.87852
136240,9.149704
136241,11.729689
136242,10.035317
136243,6.9180784
136244,9.420341
136245,9.8066635
136246,7.792074
136247,10.140087
136248,11.875059
136249,4.2085032
136250,13.618379
136251,10.518949
136252,14.116505
136253,11.75306
136254,9.45851
136255,6.5758533
136256,12.768437
136257,9.081249
136258,10.781876
136259,7.473035
136260,9.825327
136261,8.238206
136262,9.169843
136263,7.06691
136264,7.1057005
136265,15.310526
136266,6.9951005
136267,13.362603
136268,11.256863
136269,10.821697
136270,12.417985
136271,7.495342
136272,9.42763
136273,10.623481
136274,15.750246
136275,10.891808
136276,13.329107
136277,9.723512
136278,11.064042
136279,10.275635
136280,9.694501
136281,12.840237
136282,5.4884253
136283,11.36692
136284,9.318345
136285,14.843823
136286,9.215131
136287,11.68428
136288,10.551579
136289,9.777145
136290,9.812545
136291,12.641152
136292,7.990477
136293,8.202594
136294,6.1193795
136295,9.665352
136296,4.381421
136297,7.134065
136298,10.5544195
136299,10.514092
136300,7.0791874
136301,11.639074
136302,7.194125
136303,18.329441
136304,6.8021955
136305,14.052987
136306,7.2575946
136307,9.11059
136308,15.056514
136309,11.366337
136310,8.314743
136311,4.8791885
136312,9.654249
136313,10.7628
136314,10.572989
136315,7.4450016
136316,16.467693
136317,8.384645
136318,7.8985825
136319,11.210009
136320,7.7679176
136321,8.645609
136322,9.750515
136323,5.3302274
136324,9.237819
136325,7.2992115
136326,8.112247
136327,8.981241
136328,7.997608
136329,19.39424
136330,7.830452
136331,6.0334263
136332,12.576732
136333,10.168736
136334,21.525692
136335,7.48206
136336,12.6377535
136337,13.157585
136338,11.393492
136339,8.723723
136340,10.3956785
136341,8.416739
136342,7.6579237
136343,9.813743
136344,7.182803
136345,7.0854573
136346,11.29035
136347,10.986187
136348,12.589981
136349,9.438574
136350,7.6635504
136351,11.592559
136352,6.686715
136353,8.833172
136354,10.599007
136355,10.563365
136356,4.9730062
136357,9.184627
136358,9.388412
136359,8.733174
136360,10.199946
136361,9.443469
136362,9.253964
136363,10.053381
136364,12.684207
136365,10.030597
136366,9.558988
136367,13.662582
136368,8.932092
136369,12.580336
136370,18.056234
136371,15.871813
136372,11.71715
136373,13.239045
136374,13.10985
136375,9.723155
136376,7.2131143
136377,4.3394103
136378,10.713471
136379,9.528525
136380,12.660842
136381,9.620563
136382,10.453193
136383,7.715806
136384,11.707454
136385,16.432198
136386,8.761151
136387,8.671539
136388,9.498858
136389,11.489235
136390,8.755209
136391,12.71195
136392,14.109425
136393,9.054094
136394,10.657066
136395,9.158321
136396,10.365959
136397,6.51252
136398,10.4829235
136399,11.71975
136400,12.250469
136401,10.57385
136402,9.726606
136403,8.048521
136404,9.697557
136405,9.710926
136406,9.508451
136407,8.870364
136408,8.748514
136409,6.7106543
136410,10.145748
136411,7.0617676
136412,10.122094
136413,5.5001516
136414,6.582415
136415,11.224205
136416,11.315055
136417,7.706365
136418,8.061341
136419,9.265511
136420,9.848479
136421,8.281299
136422,12.385081
136423,12.895482
136424,10.160372
136425,9.126687
136426,5.9854054
136427,9.494233
136428,11.882261
136429,11.882975
136430,10.195113
136431,11.536354
136432,12.495261
136433,11.397558
136434,9.245368
136435,8.226937
136436,9.804621
136437,8.124516
136438,7.1562285
136439,11.997397
136440,9.475453
136441,10.548949
136442,8.065503
136443,8.22676
136444,10.3412695
136445,9.698099
136446,5.827291
136447,11.515972
136448,9.762341
136449,8.806069
136450,7.6574545
136451,5.7163506
136452,14.48113
136453,8.87465
136454,9.937196
136455,4.4397135
136456,7.4449997
136457,13.81323
136458,8.550854
136459,14.883397
136460,9.076357
136461,7.759153
136462,12.071832
136463,11.209014
136464,9.122188
136465,10.555519
136466,7.1821103
136467,10.626972
136468,9.67298
136469,8.327449
136470,8.434198
136471,9.386051
136472,9.704536
136473,9.657487
136474,11.315496
136475,6.683844
136476,7.478931
136477,8.038229
136478,8.10884
136479,5.5653706
136480,8.774308
136481,9.999146
136482,10.444939
136483,7.341026
136484,7.0081067
136485,8.855659
136486,9.509627
136487,10.809346
136488,13.25395
136489,8.827596
136490,11.079422
136491,10.450753
136492,10.559564
136493,11.65509
136494,8.614429
136495,7.78127
136496,12.834831
136497,9.729825
136498,9.502887
136499,11.261602
136500,8.954002
136501,6.4818306
